sentence	label	style
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0	Offends by just being wishy-washy, not by being very serious or being too lighthearted, offends by just being wishy-washy
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0	Nelson's unbelievably unsentimental approach... sucks the humanity from the motion picture, leaving behind an horrific but bizarre.....
a sequence of ridiculous shoot - 'em - up scenes .	0	Crazy sequence of shots - 'em - up scenes....
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .	1	It seems like I've been waiting my whole life to see this movie and now it seems like I can't wait to see the sequel
liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image .	1	Makin him fully transform from his smooth, fine made image. Liotta throw the thirty pounds on
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0	Passable entertainment, but it's the kind of motion picture that won't make splash when it's released, and won't last long...
it 's made with deftly unsettling genre flair .	1	It's made with deft genre flair...
it 's dumb , but more importantly , it 's just not scary .	0	It's dumb, but more than that, it's just not scary...
a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	A study in shades of gray, offering itself up in subtle plot maneuvers...
the tale of tok (andy lau) , a sleek sociopath on the trail of o (takashi sorimachi) , the most legendary of asian hitmen , is too scattershot to take hold .	0	Takashi sorimachi story tok (andy lau), a sleek sociopath on the trail o (takashi sorimachi), the most legendary asian hitmen, is too scattershot to take hold.
something like scrubbing the toilet .	0	Something like ruffin' the toilet.
smart , provocative and blisteringly funny .	1	Smart, provocative and blisteringly funny.
this one is definitely one to skip , even for horror movie fanatics .	0	This one's for sure one to skip, even horror movie fanatics
charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time .	1	charles'entertaining film chronicles seinfeld's return to stand-up comedy after wrap his legendary sitcom, alongside wannabe comic adams'attempts to get his shot at the big time....
an effectively creepy , fear-inducing (not fear-reducing) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it .	1	An effectively creepin, fear-inducing (not fear-reducing) japanese director hideo nakata, takes the superstitious curse on chain letters and actually applies it.
